agent,scenario,final_total_wait,mean_total_wait,p95_total_wait,max_stopped,stopped_auc,mean_speed,phase_switch_count,max_raw_worst_lane_wait,p95_raw_worst_lane_wait,max_raw_starved_lanes,mean_raw_starved_lanes,max_raw_starvation_excess,max_raw_tail_wait_mean,fairness_violation_steps,avg_seconds_between_switches,switches_per_hour,policy_action_switch_count,policy_switches_per_hour,actual_phase_switch_count,fairness_forced_switch_count,fairness_guardrail_suppressed_switch_count,cadence_suppressed_switch_count,fairness_guardrail_hold_active_steps,avg_phase_hold_seconds,p95_phase_hold_seconds,max_service_age,service_age_over_150_steps,service_age_over_210_steps,service_age_over_150_auc
Baseline,daily_seed11507_demand100,1971.0,2079.9612517938986,4535.0,151,1259247,2.8423997403753116,2699.0,15517.0,12834.05,12,4.939768518518519,34125.0,9129.666666666666,17610,32.01185624305298,112.45833333333333,2699.0,112.45833333333333,2699.0,0.0,0.0,0.0,0.0,14.0,28.0,0.0,0.0,0.0,0.0
Gen 12,daily_seed11507_demand100,1541.0,1192.856580713856,3734.0,109,828514,3.8150159068588345,12545.0,8355.0,5320.049999999999,10,3.408935185185185,20134.0,5656.333333333333,15501,6.887206058190515,522.7083333333334,8082.0,336.75,12545.0,3840.0,0.0,0.0,0.0,6.84,16.0,0.0,14963.0,14319.0,146561296.0
Gen 13,daily_seed11507_demand100,3445.0,1600.4754409518077,4209.0,137,1028581,3.5453053793236626,3219.0,15658.0,12055.099999999999,11,4.042962962962963,32135.0,9174.333333333334,16522,26.84063373718546,134.125,8201.0,341.7083333333333,3219.0,465.0,29.0,10313.0,2325.0,12.247407407407408,24.0,144.0,0.0,0.0,0.0
Gen 14,daily_seed11507_demand100,2387.0,1268.9352344798851,3853.0,125,817783,4.022772334651023,4887.0,13739.0,7345.049999999999,10,3.2553703703703705,25311.0,7232.0,15369,17.679558011049725,203.625,8903.0,370.9583333333333,4887.0,365.0,5.0,7642.0,730.0,9.360185185185186,24.0,132.0,0.0,0.0,0.0
Gen 15,daily_seed11507_demand100,690.0,1312.532938289894,3954.0,150,830789,3.950792120860308,4988.0,14438.0,8128.149999999998,10,3.426574074074074,32664.0,9348.333333333334,15524,17.321571772253407,207.83333333333334,8907.0,371.125,4988.0,403.0,9.0,7411.0,684.0,9.262962962962963,24.0,200.0,50.0,0.0,2896.0
Gen 16,daily_seed11507_demand100,437.0,1246.0536086292302,3724.0,120,802194,4.015389824152465,5026.0,14792.0,7031.049999999999,10,3.241527777777778,30258.0,9238.333333333334,15423,17.19060883406287,209.41666666666666,9055.0,377.2916666666667,5026.0,406.0,12.0,7565.0,668.0,9.101666666666667,24.0,232.0,114.0,11.0,11504.0
Baseline,daily_seed30000_demand075,1841.0,1961.4229433822509,4314.0,158,1238637,2.739034941740498,2699.0,16159.0,13718.0,12,4.634953703703704,34241.0,9438.0,17020,32.01185624305298,112.45833333333333,2699.0,112.45833333333333,2699.0,0.0,0.0,0.0,0.0,14.0,28.0,0.0,0.0,0.0,0.0
Gen 12,daily_seed30000_demand075,519.0,882.3250312485533,2883.0,105,671395,3.9484018246133883,12102.0,7763.0,4538.049999999999,9,2.874212962962963,18230.0,4879.333333333333,15292,7.139315815567675,504.25,7844.0,326.8333333333333,12102.0,3779.0,0.0,0.0,0.0,7.076481481481482,16.0,0.0,14738.0,13824.0,111281696.0
Gen 13,daily_seed30000_demand075,3608.0,1330.655062265636,3673.0,131,886929,3.6819762583898537,3187.0,15174.0,12720.05,9,3.417314814814815,32395.0,8852.666666666666,15988,27.110134923125194,132.79166666666666,7732.0,322.1666666666667,3187.0,465.0,53.0,10173.0,2325.0,12.405,24.0,144.0,0.0,0.0,0.0
Gen 14,daily_seed30000_demand075,1175.0,1058.0543030415258,3475.0,128,721853,4.147815515395501,4808.0,17439.0,11887.099999999999,9,2.799166666666667,39553.0,12044.666666666666,15259,17.970049916805323,200.33333333333334,8405.0,350.2083333333333,4808.0,382.0,7.0,7720.0,753.0,9.37574074074074,24.0,164.0,8.0,0.0,208.0
Gen 15,daily_seed30000_demand075,2727.0,976.147076524235,3317.0,123,649933,4.171986518842016,5026.0,17022.0,7646.049999999999,8,2.6222685185185184,36614.0,11305.666666666666,15119,17.19060883406287,209.41666666666666,8600.0,358.3333333333333,5026.0,402.0,23.0,7298.0,640.0,9.214074074074073,24.0,216.0,68.0,2.0,4160.0
Gen 16,daily_seed30000_demand075,382.0,1000.5938613953058,3251.0,112,635190,4.199579647795096,4925.0,16000.0,9357.05,9,2.5674074074074076,26089.0,6915.333333333333,15087,17.543147208121827,205.20833333333334,8319.0,346.625,4925.0,479.0,18.0,7304.0,755.0,9.56,24.0,264.0,128.0,14.0,11968.0
Baseline,daily_seed30137_demand085,1890.0,1977.6621452710522,4330.0,146,1231558,2.7770559319861507,2699.0,16327.0,13438.05,12,4.744722222222222,35205.0,9416.333333333334,17562,32.01185624305298,112.45833333333333,2699.0,112.45833333333333,2699.0,0.0,0.0,0.0,0.0,14.0,28.0,0.0,0.0,0.0,0.0
Gen 12,daily_seed30137_demand085,747.0,1003.960881440674,3267.0,105,751206,3.8800087979916498,12405.0,7527.0,5081.049999999999,9,3.1591666666666667,18750.0,5389.333333333333,15638,6.964933494558646,516.875,8264.0,344.3333333333333,12405.0,3857.0,0.0,0.0,0.0,6.948518518518519,16.0,0.0,15183.0,14435.0,129489272.0
Gen 13,daily_seed30137_demand085,3557.0,1480.5010416184437,3967.0,136,966455,3.509872776742217,3224.0,16281.0,12320.0,10,3.769861111111111,32579.0,9870.666666666666,16629,26.799007444168733,134.33333333333334,7990.0,332.9166666666667,3224.0,469.0,45.0,10241.0,2345.0,12.273518518518518,24.0,144.0,0.0,0.0,0.0
Gen 14,daily_seed30137_demand085,645.0,1056.0271283736863,3569.0,119,703888,4.096826623812575,4845.0,10288.0,6003.0,10,2.8625,19516.0,5597.0,15550,17.8328173374613,201.875,8881.0,370.0416666666667,4845.0,320.0,4.0,7619.0,640.0,9.443148148148149,24.0,136.0,0.0,0.0,0.0
Gen 15,daily_seed30137_demand085,3011.0,1066.1478172306838,3529.0,122,694307,4.112926963453052,4947.0,13551.0,7834.049999999999,10,2.9117592592592594,21410.0,6609.0,15469,17.465130382049725,206.125,8790.0,366.25,4947.0,363.0,13.0,7284.0,606.0,9.36888888888889,24.0,184.0,56.0,0.0,2896.0
Gen 16,daily_seed30137_demand085,1961.0,1044.857506596917,3277.0,117,679984,4.172344164767021,4923.0,12278.0,7540.199999999997,9,2.7557407407407406,20653.0,5650.666666666667,15394,17.550274223034734,205.125,8659.0,360.7916666666667,4923.0,387.0,3.0,7319.0,654.0,9.375555555555556,24.0,200.0,65.0,0.0,3496.0
Baseline,daily_seed30274_demand095,2493.0,2038.307532058701,4502.0,156,1238927,2.8685652272713082,2699.0,16229.0,13629.05,12,4.704675925925926,35606.0,9764.0,17388,32.01185624305298,112.45833333333333,2699.0,112.45833333333333,2699.0,0.0,0.0,0.0,0.0,14.0,28.0,0.0,0.0,0.0,0.0
Gen 12,daily_seed30274_demand095,390.0,1032.9574093791955,3372.0,114,769580,3.9297742750294473,12524.0,8001.0,5177.049999999999,9,3.1661574074074075,21044.0,5676.333333333333,15567,6.898754391568189,521.8333333333334,8348.0,347.8333333333333,12524.0,3828.0,0.0,0.0,0.0,6.9037037037037035,16.0,0.0,15108.0,14350.0,131517204.0
Gen 13,daily_seed30274_demand095,3911.0,1517.6445071987407,4230.0,138,958482,3.6095160821198875,3191.0,16384.0,12050.0,11,3.761111111111111,32770.0,9195.333333333334,16504,27.07615167659041,132.95833333333334,8144.0,339.3333333333333,3191.0,448.0,54.0,10194.0,2240.0,12.413148148148148,24.0,144.0,0.0,0.0,0.0
Gen 14,daily_seed30274_demand095,1323.0,1100.5388639414841,3576.0,120,700063,4.2175570308471935,4781.0,11593.0,6304.0,10,2.825277777777778,23217.0,7015.333333333333,15390,18.071533152060237,199.20833333333334,8797.0,366.5416666666667,4781.0,371.0,10.0,7595.0,732.0,9.637407407407407,24.0,164.0,6.0,0.0,144.0
Gen 15,daily_seed30274_demand095,2054.0,1100.8238970418035,3639.0,115,696012,4.213061808888112,5064.0,11546.0,7225.149999999998,9,2.88,20319.0,6257.333333333333,15343,17.061611374407583,211.0,9016.0,375.6666666666667,5064.0,390.0,7.0,7362.0,623.0,9.307407407407407,24.0,232.0,91.0,7.0,9000.0
Gen 16,daily_seed30274_demand095,253.0,1112.6966344150733,3520.0,124,712911,4.173450939573123,5057.0,10108.0,6290.049999999999,9,2.8435185185185183,23095.0,6630.666666666667,15136,17.085228396282382,210.70833333333334,8951.0,372.9583333333333,5057.0,428.0,12.0,7549.0,674.0,9.093333333333334,24.0,184.0,82.0,0.0,3712.0
Baseline,daily_seed30411_demand100,1589.0,2075.7270959677794,4601.0,153,1259082,2.8341002535055995,2699.0,15456.0,12897.05,12,4.822546296296296,35302.0,9643.333333333334,17596,32.01185624305298,112.45833333333333,2699.0,112.45833333333333,2699.0,0.0,0.0,0.0,0.0,14.0,28.0,0.0,0.0,0.0,0.0
Gen 12,daily_seed30411_demand100,958.0,1131.4771075413175,3521.0,112,829362,3.850333533034479,12427.0,7987.0,5194.049999999999,10,3.4649537037037037,20471.0,5748.0,15428,6.9526032027037905,517.7916666666666,7921.0,330.0416666666667,12427.0,3886.0,0.0,0.0,0.0,6.911111111111111,16.0,0.0,14994.0,14411.0,142922368.0
Gen 13,daily_seed30411_demand100,2485.0,1580.223508170918,4310.0,134,1003318,3.6232592338672824,3197.0,15325.0,11444.0,10,3.9208796296296295,31844.0,8806.0,16222,27.025336252736942,133.20833333333334,8023.0,334.2916666666667,3197.0,473.0,61.0,10158.0,2365.0,12.28425925925926,24.0,148.0,0.0,0.0,0.0
Gen 14,daily_seed30411_demand100,298.0,1194.73834544697,3711.0,122,771173,4.065395141086097,4792.0,11018.0,6417.0,9,3.0951851851851853,20299.0,6095.666666666667,15476,18.030050083472453,199.66666666666666,8826.0,367.75,4792.0,379.0,7.0,7590.0,752.0,9.713333333333333,28.0,168.0,6.0,0.0,208.0
Gen 15,daily_seed30411_demand100,1237.0,1205.987407990371,3741.0,125,773101,4.03629449740219,4930.0,11974.0,7841.199999999997,10,3.2133796296296295,21333.0,6684.666666666667,15366,17.525354969574035,205.41666666666666,8853.0,368.875,4930.0,386.0,9.0,7362.0,644.0,9.50611111111111,24.0,188.0,46.0,0.0,2016.0
Gen 16,daily_seed30411_demand100,1167.0,1154.3775751122632,3466.0,112,755670,4.161571285781602,4996.0,10901.0,6137.0,9,3.062777777777778,18658.0,5624.666666666667,15339,17.293835068054445,208.16666666666666,9080.0,378.3333333333333,4996.0,392.0,7.0,7514.0,659.0,9.068518518518518,24.0,200.0,64.0,0.0,4192.0
Baseline,stress_seed20865_demand155,5021.0,2813.475423493474,4649.0,119,263606,2.428643266014304,449.0,4807.0,3899.0,11,7.169722222222222,9816.0,3094.0,3584,32.071269487750556,112.25,449.0,112.25,449.0,0.0,0.0,0.0,0.0,14.0,28.0,0.0,0.0,0.0,0.0
Gen 12,stress_seed20865_demand155,1789.0,1607.2199389058594,3842.0,101,190352,2.6925149878445835,2244.0,4668.0,3229.0999999999995,8,4.799444444444444,10543.0,3115.3333333333335,3573,6.4171122994652405,561.0,1372.0,343.0,2244.0,871.0,0.0,0.0,0.0,6.557777777777778,16.0,0.0,3566.0,3557.0,25986160.0
Gen 13,stress_seed20865_demand155,2613.0,2261.2129963898915,4166.0,115,218524,2.8836573047477576,554.0,3571.0,2590.0499999999997,9,5.901666666666666,8400.0,2552.0,3583,25.9927797833935,138.5,1177.0,294.25,554.0,96.0,3.0,1465.0,480.0,11.983333333333333,24.0,132.0,0.0,0.0,0.0
Gen 14,stress_seed20865_demand155,2543.0,1671.8125520688698,3257.0,109,177695,3.137977913494359,851.0,4576.0,3525.4999999999973,8,4.726111111111111,9954.0,2933.0,3585,16.92126909518214,212.75,1574.0,393.5,851.0,67.0,0.0,1084.0,134.0,8.425555555555556,20.0,132.0,0.0,0.0,0.0
Gen 15,stress_seed20865_demand155,1969.0,1704.3088031102473,3363.0,102,173417,3.288746608248372,858.0,4994.0,3735.0499999999997,9,4.878333333333333,9644.0,2754.0,3587,16.783216783216783,214.5,1547.0,386.75,858.0,77.0,1.0,935.0,130.0,9.0,24.0,164.0,6.0,0.0,144.0
Gen 16,stress_seed20865_demand155,2574.0,1751.701749514024,3601.0,99,163361,3.4495188166623705,910.0,5991.0,4388.15,9,4.424444444444444,9533.0,2938.0,3578,15.824175824175825,227.5,1437.0,359.25,910.0,111.0,0.0,868.0,142.0,9.036666666666667,24.0,276.0,97.0,23.0,15016.0
Baseline,stress_seed21038_demand170,5721.0,2643.4065537350734,4649.0,117,243592,2.595668796243321,449.0,5431.0,4097.199999999999,10,6.221111111111111,9454.0,3144.3333333333335,3579,32.071269487750556,112.25,449.0,112.25,449.0,0.0,0.0,0.0,0.0,14.0,28.0,0.0,0.0,0.0,0.0
Gen 12,stress_seed21038_demand170,1354.0,1469.254096084421,3215.0,107,185213,2.837790210458466,2229.0,3920.0,2769.349999999998,9,4.733055555555556,8452.0,2565.0,3572,6.460296096904441,557.25,1382.0,345.5,2229.0,897.0,0.0,0.0,0.0,6.738888888888889,16.0,0.0,3556.0,3543.0,22538400.0
Gen 13,stress_seed21038_demand170,2875.0,1925.3490697028603,3402.0,114,197997,3.1264591035384197,552.0,3198.0,2313.0,9,5.2575,7187.0,2061.6666666666665,3578,26.08695652173913,138.0,1172.0,293.0,552.0,84.0,4.0,1464.0,420.0,12.03,24.0,140.0,0.0,0.0,0.0
Gen 14,stress_seed21038_demand170,471.0,1558.4326575951125,3100.0,98,163142,3.4779253095292395,818.0,4648.0,3461.199999999999,8,4.420833333333333,6845.0,2289.0,3558,17.6039119804401,204.5,1501.0,375.25,818.0,75.0,1.0,979.0,148.0,9.287777777777778,24.0,144.0,0.0,0.0,0.0
Gen 15,stress_seed21038_demand170,3880.0,1563.5104137739518,3174.0,98,161129,3.5044702940863433,874.0,4837.0,3512.0,9,4.411388888888889,7764.0,2663.3333333333335,3554,16.475972540045767,218.5,1528.0,382.0,874.0,79.0,0.0,898.0,130.0,8.813333333333333,24.0,196.0,20.0,0.0,1408.0
Gen 16,stress_seed21038_demand170,517.0,1497.5059705637323,3027.0,90,149583,3.7013869812488003,868.0,4817.0,3592.0999999999995,8,3.9705555555555554,6695.0,2267.6666666666665,3565,16.589861751152075,217.0,1458.0,364.5,868.0,82.0,2.0,862.0,143.0,8.753333333333334,24.0,156.0,4.0,0.0,48.0
Baseline,stress_seed21211_demand190,4576.0,2690.4990280477646,4512.0,110,247544,2.47201432859453,449.0,5514.0,4364.049999999999,10,6.379166666666666,10048.0,3163.6666666666665,3572,32.071269487750556,112.25,449.0,112.25,449.0,0.0,0.0,0.0,0.0,14.0,28.0,0.0,0.0,0.0,0.0
Gen 12,stress_seed21211_demand190,816.0,1440.7800610941406,3038.0,97,186660,2.6535439748654457,2237.0,4089.0,2792.0,8,4.634722222222222,8608.0,2622.0,3559,6.437192668752794,559.25,1367.0,341.75,2237.0,893.0,0.0,0.0,0.0,6.866666666666666,16.0,0.0,3552.0,3546.0,23654112.0
Gen 13,stress_seed21211_demand190,2030.0,2076.327131352402,4099.0,114,206702,2.8417305832891877,550.0,4619.0,2880.0999999999995,9,5.400833333333333,10247.0,3393.6666666666665,3571,26.181818181818183,137.5,1265.0,316.25,550.0,83.0,4.0,1459.0,415.0,11.893333333333333,24.0,140.0,0.0,0.0,0.0
Gen 14,stress_seed21211_demand190,1057.0,1745.8533740627604,3380.0,106,176703,3.0426770778656946,829.0,4634.0,3523.0999999999995,8,4.627222222222223,9742.0,2815.0,3565,17.370325693606755,207.25,1469.0,367.25,829.0,84.0,0.0,1012.0,168.0,9.333333333333334,24.0,132.0,0.0,0.0,0.0
Gen 15,stress_seed21211_demand190,314.0,1712.0733129686198,3332.0,91,170334,3.197701524495938,896.0,5205.0,3984.0999999999995,8,4.725833333333333,8033.0,2740.3333333333335,3562,16.071428571428573,224.0,1553.0,388.25,896.0,99.0,1.0,887.0,156.0,9.14,24.0,200.0,24.0,0.0,2016.0
Gen 16,stress_seed21211_demand190,1171.0,1708.6134407109137,3293.0,101,167183,3.2641338326513623,888.0,5144.0,3949.0499999999997,8,4.460833333333333,9481.0,2861.3333333333335,3566,16.216216216216218,222.0,1489.0,372.25,888.0,109.0,0.0,902.0,166.0,9.485555555555555,28.0,184.0,32.0,0.0,1696.0
Baseline,stress_seed40000_demand085,4408.0,2641.111635656762,4678.0,125,248539,2.7385081333597716,449.0,5093.0,3781.0999999999995,11,6.7175,9594.0,2950.3333333333335,3567,32.071269487750556,112.25,449.0,112.25,449.0,0.0,0.0,0.0,0.0,14.0,28.0,0.0,0.0,0.0,0.0
Gen 12,stress_seed40000_demand085,1574.0,1505.2629825048598,3433.0,108,186341,2.9318410299678797,2198.0,4749.0,2765.2999999999984,9,4.833888888888889,8991.0,2589.0,3459,6.551410373066424,549.5,1330.0,332.5,2198.0,854.0,0.0,0.0,0.0,6.691111111111111,16.0,0.0,3412.0,3343.0,22421872.0
Gen 13,stress_seed40000_demand085,1089.0,2142.23493474035,4183.0,112,206680,3.094973699361844,545.0,4395.0,2793.0499999999997,10,5.612222222222222,8909.0,2827.3333333333335,3529,26.422018348623855,136.25,1257.0,314.25,545.0,88.0,4.0,1449.0,440.0,12.231111111111112,24.0,132.0,0.0,0.0,0.0
Gen 14,stress_seed40000_demand085,2597.0,1579.951957789503,3338.0,107,180645,3.238492387843811,864.0,4146.0,3226.0999999999995,9,4.8886111111111115,8760.0,2606.6666666666665,3462,16.666666666666668,216.0,1600.0,400.0,864.0,52.0,0.0,1065.0,104.0,8.573333333333334,20.0,132.0,0.0,0.0,0.0
Gen 15,stress_seed40000_demand085,1252.0,1554.895029158567,3343.0,116,174680,3.2994767143113926,901.0,4830.0,3232.0999999999995,11,4.838611111111111,12618.0,3278.0,3497,15.982241953385127,225.25,1580.0,395.0,901.0,61.0,1.0,1069.0,109.0,8.355555555555556,20.0,152.0,1.0,0.0,8.0
Gen 16,stress_seed40000_demand085,1002.0,1597.6603721188558,3397.0,95,167449,3.4090293203968804,932.0,4672.0,3424.199999999999,9,4.553888888888889,10118.0,2772.6666666666665,3494,15.450643776824034,233.0,1571.0,392.75,932.0,77.0,0.0,1019.0,119.0,8.508888888888889,20.0,184.0,24.0,0.0,1504.0
Baseline,stress_seed40173_demand100,5225.0,2669.92668703138,4509.0,108,253143,2.4973256453949713,449.0,5779.0,4267.15,11,6.916944444444445,9978.0,3209.0,3570,32.071269487750556,112.25,449.0,112.25,449.0,0.0,0.0,0.0,0.0,14.0,28.0,0.0,0.0,0.0,0.0
Gen 12,stress_seed40173_demand100,3080.0,1576.615940016662,3606.0,105,190510,2.6387358381172508,2199.0,4495.0,3175.2499999999986,9,4.838055555555556,9437.0,2879.3333333333335,3531,6.548431105047749,549.75,1345.0,336.25,2199.0,855.0,0.0,0.0,0.0,6.616666666666666,16.0,0.0,3485.0,3432.0,26570160.0
Gen 13,stress_seed40173_demand100,979.0,2216.4115523465703,4588.0,111,216456,2.7784284071525733,548.0,6310.0,3723.399999999998,11,5.723055555555556,12255.0,3936.6666666666665,3547,26.277372262773724,137.0,1246.0,311.5,548.0,84.0,1.0,1545.0,420.0,12.087777777777777,24.0,132.0,0.0,0.0,0.0
Gen 14,stress_seed40173_demand100,2495.0,1760.576506525965,3765.0,105,188830,2.908023250864849,859.0,4375.0,3550.0999999999995,9,4.974444444444444,10488.0,3265.3333333333335,3481,16.763678696158323,214.75,1538.0,384.5,859.0,69.0,2.0,1106.0,137.0,8.837777777777777,24.0,136.0,0.0,0.0,0.0
Gen 15,stress_seed40173_demand100,3449.0,1762.2635379061371,3626.0,114,184156,3.0497865718710506,859.0,5005.0,3855.0499999999997,9,5.048333333333333,10380.0,3199.3333333333335,3475,16.763678696158323,214.75,1544.0,386.0,859.0,81.0,3.0,978.0,135.0,9.29111111111111,24.0,200.0,18.0,0.0,1488.0
Gen 16,stress_seed40173_demand100,2353.0,1767.358789225215,3679.0,111,182881,3.0489847691039027,883.0,5494.0,3892.0999999999995,9,4.9222222222222225,12981.0,3865.3333333333335,3490,16.308040770101925,220.75,1496.0,374.0,883.0,86.0,0.0,1022.0,137.0,8.837777777777777,24.0,212.0,24.0,1.0,2560.0
Baseline,stress_seed40346_demand110,4315.0,2746.78450430436,4581.0,121,260251,2.4587144592887644,449.0,5945.0,4449.299999999998,11,7.3225,10521.0,3136.6666666666665,3566,32.071269487750556,112.25,449.0,112.25,449.0,0.0,0.0,0.0,0.0,14.0,28.0,0.0,0.0,0.0,0.0
Gen 12,stress_seed40346_demand110,678.0,1808.1094140516523,4429.0,109,196997,2.6460313958716375,2243.0,5082.0,3537.749999999996,10,5.129166666666666,11793.0,3002.6666666666665,3509,6.4199732501114575,560.75,1321.0,330.25,2243.0,894.0,0.0,0.0,0.0,6.614444444444445,16.0,0.0,3489.0,3448.0,28006892.0
